20140206.16.08.02;cube://localhost:38000;Master;50000;true;null
20140206.16.08.02;cube://localhost:38001;Node;54578000;true;pc
20140206.16.08.02;cube://localhost:38001;Component;123000;true;Streamer
20140206.16.08.02;cube://localhost:38001;Scope;94000;true;LAN
20140206.16.08.02;cube://localhost:38002;Node;31311000;true;android
20140206.16.08.02;cube://localhost:38002;Component;62625000;true;Player
20140206.16.08.35;cube://localhost:38001;Component;461000;true;Streamer
20140206.16.08.35;cube://localhost:38001;Scope;196000;true;LAN
20140206.16.10.23;cube://localhost:38002;Node;19497000;true;android
20140206.16.10.23;cube://localhost:38002;Component;61290000;true;Player
20140206.16.11.02;cube://localhost:38001;Component;462000;true;Streamer
20140206.16.11.02;cube://localhost:38001;Scope;153000;true;LAN
20140206.16.11.47;cube://localhost:38002;Node;19293000;true;android
20140206.16.11.47;cube://localhost:38002;Component;40912000;true;Player
