20131001.14.52.11;cube://localhost:19000;Master;116844;true;null
20131001.14.52.13;cube://localhost:19001;Component;67118;true;NA
20131001.14.52.13;cube://localhost:19001;Scope;43860;true;central
20131001.14.52.13;cube://localhost:19001;Node;56526950;true;Datacentre
20131001.14.52.14;cube://localhost:19100;Component;43242580;true;CC
20131001.14.52.14;cube://localhost:19100;Component;9532846;true;RC
20131001.14.52.14;cube://localhost:19100;Scope;31359;true;Grenoble
20131001.14.52.14;cube://localhost:19100;Node;14193984;true;Server
20131001.14.52.16;cube://localhost:19101;Component;34678642;true;RC
20131001.14.52.16;cube://localhost:19101;Node;15537660;true;Server
20131001.14.52.18;cube://localhost:19102;Component;31471530;true;RC
20131001.14.52.18;cube://localhost:19102;Node;21709604;true;Server
20131001.14.52.21;cube://localhost:19200;Component;24330888;true;CC
20131001.14.52.21;cube://localhost:19200;Component;7108935;true;RC
20131001.14.52.21;cube://localhost:19200;Scope;27378;true;Paris
20131001.14.52.21;cube://localhost:19200;Node;8031119;true;Server
20131001.14.52.23;cube://localhost:19201;Component;34623467;true;RC
20131001.14.52.23;cube://localhost:19201;Node;20468524;true;Server
20131001.14.52.25;cube://localhost:19202;Component;40294998;true;RC
20131001.14.52.25;cube://localhost:19202;Node;23436430;true;Server
20131001.14.52.27;cube://localhost:19203;Component;46438167;true;RC
20131001.14.52.27;cube://localhost:19203;Node;19979985;true;Server
20131001.14.52.29;cube://localhost:19204;Component;74004243;true;RC
20131001.14.52.29;cube://localhost:19204;Node;15494708;true;Server
20131001.14.52.32;cube://localhost:19300;Component;73449703;true;HC
20131001.14.52.32;cube://localhost:19300;Node;24811326;true;Gateway
20131001.14.52.35;cube://localhost:19301;Component;65493873;true;HC
20131001.14.52.34;cube://localhost:19301;Node;34632197;true;Gateway
20131001.14.52.37;cube://localhost:19302;Component;49144937;true;HC
20131001.14.52.36;cube://localhost:19302;Node;25695097;true;Gateway
20131001.14.52.39;cube://localhost:19303;Component;47221368;true;HC
20131001.14.52.39;cube://localhost:19303;Node;31045288;true;Gateway
20131001.14.52.41;cube://localhost:19304;Component;42421386;true;HC
20131001.14.52.41;cube://localhost:19304;Node;18504378;true;Gateway
20131001.14.52.43;cube://localhost:19305;Component;79795692;true;HC
20131001.14.52.43;cube://localhost:19305;Node;24982228;true;Gateway
20131001.14.52.45;cube://localhost:19306;Component;39385945;true;HC
20131001.14.52.45;cube://localhost:19306;Node;19000601;true;Gateway
20131001.14.52.47;cube://localhost:19307;Component;95015085;true;HC
20131001.14.52.47;cube://localhost:19307;Node;24379567;true;Gateway
20131001.14.52.49;cube://localhost:19308;Component;78080181;true;HC
20131001.14.52.49;cube://localhost:19308;Node;28923930;true;Gateway
20131001.14.52.51;cube://localhost:19309;Component;40509621;true;HC
20131001.14.52.51;cube://localhost:19309;Node;9885126;true;Gateway
20131001.14.52.53;cube://localhost:19310;Component;62456546;true;HC
20131001.14.52.53;cube://localhost:19310;Node;37693201;true;Gateway
20131001.14.52.55;cube://localhost:19311;Component;42056535;true;HC
20131001.14.52.55;cube://localhost:19311;Node;29922660;true;Gateway
20131001.14.52.57;cube://localhost:19312;Component;46491038;true;HC
20131001.14.52.57;cube://localhost:19312;Node;22702189;true;Gateway
20131001.14.52.59;cube://localhost:19313;Component;52276341;true;HC
20131001.14.52.59;cube://localhost:19313;Node;21720988;true;Gateway
20131001.14.53.01;cube://localhost:19314;Component;50879585;true;HC
20131001.14.53.01;cube://localhost:19314;Node;23001529;true;Gateway
20131001.14.53.07;cube://localhost:19400;Component;72479678;true;HC
20131001.14.53.07;cube://localhost:19400;Node;22301160;true;Gateway
20131001.14.53.09;cube://localhost:19401;Component;52544042;true;HC
20131001.14.53.09;cube://localhost:19401;Node;21859902;true;Gateway
20131001.14.53.11;cube://localhost:19402;Component;43367665;true;HC
20131001.14.53.11;cube://localhost:19402;Node;11713152;true;Gateway
20131001.14.53.13;cube://localhost:19403;Component;40885995;true;HC
20131001.14.53.13;cube://localhost:19403;Node;19406030;true;Gateway
20131001.14.53.15;cube://localhost:19404;Component;145099946;true;HC
20131001.14.53.15;cube://localhost:19404;Node;23653077;true;Gateway
20131001.14.53.17;cube://localhost:19405;Component;51451026;true;HC
20131001.14.53.17;cube://localhost:19405;Node;31445549;true;Gateway
20131001.14.53.19;cube://localhost:19406;Component;65764159;true;HC
20131001.14.53.19;cube://localhost:19406;Node;22766303;true;Gateway
20131001.14.53.21;cube://localhost:19407;Component;150617059;true;HC
20131001.14.53.21;cube://localhost:19407;Node;22970729;true;Gateway
20131001.14.53.23;cube://localhost:19408;Component;62697777;true;HC
20131001.14.53.23;cube://localhost:19408;Node;24080856;true;Gateway
20131001.14.53.25;cube://localhost:19409;Component;48154168;true;HC
20131001.14.53.25;cube://localhost:19409;Node;36366216;true;Gateway
20131001.14.53.27;cube://localhost:19410;Component;71545201;true;HC
20131001.14.53.27;cube://localhost:19410;Node;23423929;true;Gateway
20131001.14.53.33;cube://localhost:19300;Component;118521;true;WP
20131001.14.53.33;cube://localhost:19300;Component;123898;true;EP
20131001.14.53.33;cube://localhost:19300;Component;549511;true;GP
20131001.14.53.35;cube://localhost:19301;Component;430991;true;GP
20131001.14.53.35;cube://localhost:19301;Component;420375;true;WP
20131001.14.53.35;cube://localhost:19301;Component;487772;true;EP
20131001.14.53.37;cube://localhost:19302;Component;508445;true;EP
20131001.14.53.37;cube://localhost:19302;Component;419816;true;WP
20131001.14.53.37;cube://localhost:19302;Component;463188;true;GP
20131001.14.53.39;cube://localhost:19303;Component;420444;true;GP
20131001.14.53.39;cube://localhost:19303;Component;374070;true;WP
20131001.14.53.39;cube://localhost:19303;Component;516406;true;EP
20131001.14.53.41;cube://localhost:19304;Component;417232;true;WP
20131001.14.53.41;cube://localhost:19304;Component;432527;true;GP
20131001.14.53.41;cube://localhost:19304;Component;490286;true;EP
20131001.14.53.43;cube://localhost:19305;Component;442863;true;EP
20131001.14.53.43;cube://localhost:19305;Component;453201;true;WP
20131001.14.53.43;cube://localhost:19305;Component;479810;true;GP
20131001.14.53.45;cube://localhost:19306;Component;425823;true;WP
20131001.14.53.45;cube://localhost:19306;Component;404031;true;GP
20131001.14.53.45;cube://localhost:19306;Component;497969;true;EP
20131001.14.53.47;cube://localhost:19307;Component;430571;true;GP
20131001.14.53.47;cube://localhost:19307;Component;429384;true;WP
20131001.14.53.47;cube://localhost:19307;Component;494686;true;EP
20131001.14.53.49;cube://localhost:19308;Component;430152;true;GP
20131001.14.53.49;cube://localhost:19308;Component;376445;true;EP
20131001.14.53.49;cube://localhost:19308;Component;488470;true;WP
20131001.14.53.51;cube://localhost:19309;Component;401727;true;WP
20131001.14.53.51;cube://localhost:19309;Component;457041;true;EP
20131001.14.53.51;cube://localhost:19309;Component;500064;true;GP
20131001.14.53.53;cube://localhost:19310;Component;417441;true;EP
20131001.14.53.53;cube://localhost:19310;Component;392228;true;GP
20131001.14.53.53;cube://localhost:19310;Component;498667;true;WP
20131001.14.53.55;cube://localhost:19311;Component;420166;true;GP
20131001.14.53.55;cube://localhost:19311;Component;396978;true;WP
20131001.14.53.55;cube://localhost:19311;Component;495873;true;EP
20131001.14.53.57;cube://localhost:19312;Component;413320;true;EP
20131001.14.53.57;cube://localhost:19312;Component;397955;true;GP
